"From Account" "To Account" "Payment Type" "Amount Paid" "Type Account From" "Type Account To" "Avg Stock Account From" "Avg Stock Account To"
"U04228" "U01895" "Credit Card" 7.63 "B" "B" 44110.206 274597.659
"U04868" "U00341" "Credit Card" 27.7 "B" "B" 13667145.826 191532.672
"U05722" "U07633" "Credit Card" 15.45 "B" "B" 4101.612 5050.157
"U07763" "U10765" "Credit Card" 34.17 "B" "B" 301959.674 1852856.024
"U04239" "U14768" "Cheque" 2436.748 "B" "D" 114927.735 3104289.363
"U05119" "U14358" "ACH" 4095.393 "B" "A" 54951.482 21795.769
"U11377" "U08954" "Cheque" 1141.992 "B" "B" 6096.463 2802779.624
"U15108" "U04129" "Credit Card" 9311.89 "B" "F" 48946.742 22960.358
"U00183" "U03057" "Cheque" 697.063 "B" "E" 311447.863 24228.114
"U04294" "U01729" "Cheque" 1580.322 "B" "B" 422740.354 2200.934
"U06486" "U00888" "Credit Card" 6.27 "B" "B" 375595.104 131912.41
"U07879" "U00174" "Credit Card" 10.99 "B" "E" 4229.652 10780.604
"U08338" "U10982" "Credit Card" 12160.587 "B" "B" 63273.183 18651.935
"U08532" "U04186" "ACH" 20373.881 "B" "B" 94354.982 32333.69
"U08844" "U13199" "Credit Card" 502.66 "A" "B" 5058.821 3721108.69
"U11764" "U09769" "Credit Card" 1515.592 "A" "C" 11220.402 2710478.949
"U01007" "U15125" "ACH" 4821.912 "A" "E" 139020.641 4426978.072
"U01893" "U09533" "Cheque" 1324.313 "A" "E" 11429709.925 2194120
"U03362" "U12347" "Credit Card" 878.34 "A" "B" 23124.953 3265661.315
"U03956" "U00471" "Cheque" 1252.238 "A" "D" 65079.102 3195454.086
"U05748" "U01675" "ACH" 1753.264 "A" "E" 14324.343 10462.98
"U06346" "U02887" "Credit Card" 70.51 "A" "B" 4131.407 26618.793
"U07034" "U03746" "Cheque" 1542.964 "A" "A" 906656.575 4273384.155
"U11786" "U01184" "Credit Card" 238.75 "A" "E" 3821.507 125697.561
"U12048" "U00008" "Credit Card" 44.03 "A" "E" 3321.042 3828423.246
"U15082" "U13590" "Credit Card" 18715.19 "A" "E" 69855.007 3772294.29
"U00569" "U13830" "Cheque" 1828.099 "A" "E" 99487.439 74947388.171
"U01324" "U15230" "Cheque" 19586.3 "A" "E" 197026.735 8906
"U01967" "U12048" "ACH" 3045.776 "A" "E" 2077159.832 3615.54
"U02838" "U01336" "ACH" 1821.641 "A" "A" 10134.429 13058.304
"U02842" "U04115" "ACH" 4822.39 "A" "D" 36025.988 22536526.597
"U03670" "U04188" "Credit Card" 1980.889 "A" "C" 1324090.194 3807581.249
"U07131" "U07612" "Credit Card" 44.88 "A" "C" 7126.626 3418373.463
"U10691" "U01668" "Cheque" 1430.329 "A" "C" 66301.162 54725.481
"U10816" "U10956" "Cheque" 1132.73 "A" "B" 8147.294 5354143.671
"U11981" "U10441" "Credit Card" 357.719 "A" "E" 338082.662 3866795.441
"U15201" "U13348" "Cheque" 1231.374 "B" "B" 9244.622 2463.025
"U00361" "U01028" "Cheque" 786.596 "B" "D" 2481.34 21315.289
"U00916" "U03747" "Cheque" 798.933 "B" "A" 11344.442 1766827.747
"U01456" "U10977" "Cheque" 3231.768 "B" "C" 4014192.221 240861.28
"U02960" "U10657" "Credit Card" 3.57 "B" "E" 7570.621 4791839.22
"U03104" "U05513" "Cheque" 1127.601 "B" "C" 10460.915 66540.05
"U03429" "U03521" "Credit Card" 3525.08 "B" "F" 30409.589 289945663.008
"U04859" "U04779" "Credit Card" 37.65 "B" "A" 3837.965 1179187.13
"U06249" "U00562" "Wire" 4304.917 "B" "B" 35201.728 702296.329
"U07252" "U13192" "Credit Card" 7390.89 "B" "B" 1616697.015 72833.113
"U08795" "U02387" "Credit Card" 1071.3 "B" "D" 27590.818 4057348.378
"U10020" "U04666" "Credit Card" 9853.03 "B" "B" 56968.712 2046579.587
"U12422" "U17874" "Credit Card" 120.89 "C" "D" 1747.651 5261331.657
"U13725" "U04886" "Cheque" 12076.47 "E" "D" 56923.587 3700115.753
"U02011" "U04737" "Cheque" 973.751 "A" "B" 7897.231 6783829.351
"U02945" "U02542" "ACH" 1254.86 "C" "E" 9967.197 686.909
"U04144" "U11302" "Credit Card" 272.31 "C" "B" 16777.354 3676897.492
"U05072" "U02177" "Cheque" 876.453 "C" "E" 78860.987 38271.745
"U05180" "U08439" "Cheque" 211.299 "C" "E" 3403.233 3434708.252
"U06899" "U09817" "ACH" 514.596 "C" "C" 4834.377 192335.026
"U07315" "U00675" "ACH" 2342.965 "C" "A" 1922961.429 47783.501
"U10167" "U04188" "Credit Card" 4913.15 "C" "C" 40686.699 3807489.961
"U10786" "U14656" "Credit Card" 1208.94 "C" "E" 149034.413 2361341.297
"U11640" "U00141" "Credit Card" 859.519 "C" "E" 11526.061 361916.677
"U21678" "U15318" "Credit Card" 5699.99 "B" "E" 40626.717 3882181.873
"U00210" "U00209" "Cheque" 5874.025 "B" "C" 7869012.288 357340312.274
"U00826" "U07088" "Cheque" 674.227 "B" "C" 246427.256 206593.566
"U03355" "U03355" "Cheque" 2321.719 "B" "A" 636441.165 638229.558
"U05521" "U02468" "ACH" 14933.861 "B" "E" 68812.853 39768856.433
"U07428" "U04300" "ACH" 2254.129 "B" "E" 8451227.077 3410457.252
"U07576" "U06713" "Credit Card" 196.07 "B" "D" 6641.255 19947.007
"U08275" "U03197" "Credit Card" 614.51 "B" "B" 8636.135 309067.457
"U09923" "U12339" "Credit Card" 40.6 "B" "D" 9511137.815 4427932.3
"U12530" "U13452" "Cheque" 15591.472 "B" "F" 9722466.937 3443504.768
"U13027" "U05994" "Credit Card" 707.3 "B" "E" 36973.157 120265.922
"U14921" "U02818" "ACH" 11235.126 "B" "F" 40603.68 20608.949
"U02828" "U04596" "Credit Card" 749.551 "B" "B" 420556.617 174799.893
"U04518" "U11049" "Credit Card" 10527.19 "B" "E" 47432.158 3994967.674
"U12168" "U04289" "Credit Card" 980.61 "B" "D" 24778.111 3443817734.624
"U14881" "U01849" "Credit Card" 12514.48 "B" "A" 838337.864 25494.936
"U03823" "U09647" "Credit Card" 1370.865 "B" "F" 4460.53 2205637041.755
"U03978" "U01262" "Cheque" 3571.83 "B" "A" 23657.255 1117883.97
"U05589" "U01612" "Credit Card" 5.6 "B" "B" 621.148 10502.628
"U06272" "U04115" "Cheque" 7598.472 "B" "D" 26035.92 22536669.081
"U06551" "U01502" "Cheque" 1325.404 "B" "C" 38264482.814 1108922403.55
"U07095" "U03579" "Credit Card" 34.15 "B" "D" 22554.215 195176358.547
"U08273" "U05536" "Credit Card" 2926.11 "B" "B" 38642.34 12452125.134
"U08987" "U14000" "Cheque" 1835.541 "B" "A" 637709609.553 14219.971
"U10924" "U03956" "Credit Card" 22503.93 "B" "B" 159465.091 63548.27
"U13287" "U11160" "Cheque" 2159.939 "B" "E" 268332.188 3742926.655
"U15114" "U03905" "Cheque" 937.094 "B" "C" 36644.751 6630.79
"U00227" "U00786" "Credit Card" 8358.12 "A" "E" 32548.238 4097208.19
"U05577" "U07853" "Credit Card" 9698.86 "A" "E" 80461.757 423687.884
"U06029" "U00041" "Credit Card" 1447.412 "A" "E" 4660.517 2293854.314
"U11080" "U01694" "ACH" 1578.078 "A" "B" 7096.46 3446.489
"U11483" "U05182" "Credit Card" 1573.243 "A" "A" 215978.077 4724859.128
"U12011" "U10052" "Credit Card" 212.95 "A" "E" 3591.811 2967148.351
"U13909" "U04992" "ACH" 1857.665 "A" "D" 37669.261 3511752.755
"U01709" "U05575" "Cheque" 1617.38 "A" "E" 389861.045 4561.754
"U01769" "U06814" "Credit Card" 83.62 "A" "A" 409492.315 1996381.662
"U04144" "U03970" "Cheque" 934.151 "A" "A" 15729.763 2334196.791
"U04511" "U14483" "Credit Card" 12634.19 "A" "B" 23945.708 3860823.247
"U04744" "U04976" "Credit Card" 13.24 "A" "C" 35158.584 15083.328
"U06301" "U08419" "Cheque" 894.391 "A" "B" 15610.367 2849978.847
"U07719" "U06634" "Credit Card" 1042.27 "A" "D" 18609.363 261491.139
"U09897" "U06600" "Credit Card" 96.58 "A" "D" 602348.069 5256735.679
"U11108" "U02451" "Credit Card" 663.75 "A" "E" 15095.384 3798367.882
"U15180" "U05476" "Credit Card" 11114.866 "A" "B" 42822.513 21710.927
"U21462" "U00215" "Cheque" 5617.122 "B" "B" 41918.27 81745688.632
"U04903" "U01643" "Credit Card" 327.339 "B" "B" 53850.331 79489.539
"U06356" "U01847" "Credit Card" 9.79 "B" "D" 199219.951 599922.546
"U09952" "U00344" "Cheque" 1146.877 "B" "B" 4816.557 3629232.163
"U11395" "U00068" "Cheque" 2223.191 "B" "C" 11445.835 978014.991
"U00998" "U07230" "Cheque" 2259.719 "B" "A" 7138983.374 734477.238
"U01898" "U03802" "Credit Card" 6.31 "B" "C" 167061.615 3341371.973
"U05611" "U04788" "Credit Card" 265.44 "B" "C" 132147.556 243797.731
"U07972" "U04476" "Credit Card" 2869.4 "B" "A" 63863.604 51996.868
"U08446" "U02461" "Credit Card" 1849.144 "B" "A" 9027.975 1356270162.575
"U11218" "U06142" "Cheque" 8087.09 "B" "D" 20520.998 9453690.755
"U00488" "U09449" "Credit Card" 72.96 "B" "A" 51259.769 12052.831
"U04941" "U06359" "Credit Card" 1284.786 "B" "E" 6643.046 66048.612
"U08188" "U11735" "Credit Card" 5874.286 "B" "F" 24407.273 2777390.688
"U10303" "U01623" "Wire" 1525.481 "B" "B" 7318.439 106496.346
"U01942" "U06426" "Credit Card" 17.58 "B" "C" 14609.131 27683.39
"U02619" "U04096" "Credit Card" 60.58 "B" "B" 12614.148 67584.104
"U05103" "U04723" "Cheque" 4923.259 "B" "E" 27574.893 3828985.448
"U06219" "U05160" "Credit Card" 9026.22 "B" "E" 681563.769 5415890.483
"U11403" "U00717" "Cheque" 6407.722 "B" "A" 1299215.656 1926973.077
"U15074" "U02479" "Credit Card" 3560.68 "B" "E" 15598.076 16469.659
"U01269" "U00090" "ACH" 842.806 "B" "A" 50872.921 367892507.58
"U01488" "U03513" "Credit Card" 210.82 "B" "D" 4450.274 22379086.498
"U11375" "U07521" "Credit Card" 5766.99 "B" "D" 1264090.7 33628902.236
"U21576" "U08348" "Credit Card" 13151.17 "A" "F" 93628.033 873.653
"U02865" "U01038" "Credit Card" 25.63 "A" "A" 7202.6 2987.495
"U02905" "U01078" "ACH" 670.4 "A" "A" 3055.785 480204.302
"U03718" "U00897" "Cheque" 1209.034 "A" "C" 37677.601 2767001.397
"U03889" "U18047" "Credit Card" 9.59 "A" "B" 103008.547 8131608.465
"U04762" "U04167" "Credit Card" 93.03 "A" "B" 880521.825 2996560.787
"U05123" "U04275" "Credit Card" 17.13 "A" "C" 10807.377 19786.431
"U05124" "U10085" "Credit Card" 9740.668 "A" "A" 77533.069 2717976.771
"U09728" "U02306" "ACH" 2052.7 "A" "F" 6476.053 40676.622
"U10025" "U04129" "Credit Card" 13209.62 "A" "F" 110309.381 22421.92
"U10116" "U03113" "Credit Card" 27.1 "C" "C" 394.179 1524550.51
"U10223" "U14281" "Cheque" 2560.714 "C" "B" 34292.861 2269843.397
"U11053" "U01890" "Credit Card" 3604.65 "C" "E" 18382.77 479974.157
"U00170" "U04456" "Cheque" 1005.734 "C" "E" 33677806.783 34477176.02
"U01328" "U10075" "ACH" 627.515 "C" "B" 7152.138 2233612.956
"U04247" "U01228" "Credit Card" 1408.905 "C" "D" 71393748.509 16011.223
"U14240" "U09143" "Credit Card" 19681.22 "C" "D" 44146.585 62844.075
"U14839" "U06442" "Credit Card" 3915.64 "C" "D" 45544.822 12165.343
"U00879" "U09188" "Credit Card" 4547.73 "B" "A" 50764344.086 1379711.856
"U01367" "U04181" "Cheque" 2099.388 "B" "A" 2635991.172 9169563.723
"U01589" "U00071" "Cheque" 700.591 "B" "A" 57917.641 452132.878
"U01886" "U10868" "Credit Card" 53.09 "B" "B" 4013.431 2824.48
"U02792" "U00346" "Credit Card" 12719.84 "B" "B" 49128.748 2074989.226
"U02940" "U02066" "Cheque" 2004.678 "B" "C" 20167.729 2885054.874
"U04526" "U03947" "Credit Card" 10574.82 "B" "F" 35034.282 13786.153
"U05875" "U01123" "Credit Card" 25.03 "B" "E" 6198.848 744938.029
"U09653" "U06016" "Cheque" 1935.078 "B" "E" 6917563.041 5184660.687
"U10105" "U01271" "ACH" 1214.991 "B" "F" 82961.046 2156.696
"U00146" "U09238" "Cheque" 1637.694 "B" "B" 4037021.989 4327388.507
"U00442" "U11549" "Cheque" 17402.252 "B" "C" 2198088.428 5028790.23
"U00742" "U10938" "Cash" 1302.783 "B" "D" 29192530.739 5380.811
"U01369" "U06530" "Credit Card" 597.59 "B" "E" 19282.141 57681.62
"U01910" "U05846" "Cheque" 1307.04 "B" "B" 7097.912 242748.892
"U03152" "U03154" "Credit Card" 284.15 "B" "E" 624789.094 4713098.155
"U03900" "U12295" "Credit Card" 941.796 "B" "A" 18324.273 31052.144
"U04873" "U06834" "ACH" 1102.728 "B" "C" 8430.129 3167.687
"U08446" "U02206" "Credit Card" 779.26 "B" "C" 8017.762 3533512.154
"U08452" "U12030" "Cheque" 10673.027 "B" "E" 1759028.249 692715.239
"U10010" "U00656" "Credit Card" 47.02 "B" "F" 5481.729 18618.344
"U18171" "U05336" "ACH" 1169.449 "C" "A" 8912.534 596375.8
"U00864" "U03230" "Credit Card" 28.63 "C" "F" 5047.037 1322072.381
"U01527" "U00164" "Cheque" 600.773 "C" "E" 28206.12 38597.009
"U01595" "U02542" "Cheque" 5150.926 "E" "E" 37529.02 442.969
"U05991" "U01132" "Credit Card" 874.293 "E" "D" 27864.88 2402307.874
"U10067" "U00955" "Credit Card" 98.35 "E" "E" 24605.312 30166.869
"U13253" "U11336" "Credit Card" 8070.26 "E" "B" 33599.374 1972615.507
"U00121" "U03023" "Cheque" 25965.059 "E" "A" 245614.759 34684.837
"U03034" "U07544" "Cheque" 736.443 "E" "A" 5004.849 8873.468
"U03915" "U02465" "ACH" 2313.741 "E" "A" 5746192.194 510456.081
"U05538" "U03623" "Credit Card" 5562.76 "E" "E" 93535.401 307030307.74
"U07532" "U08544" "Credit Card" 48.56 "E" "C" 514051.33 2917696.678
"U09084" "U05750" "Credit Card" 2156.72 "E" "A" 15284.695 218.036
"U10172" "U12229" "Credit Card" 44.62 "E" "B" 134827.619 18096.352
"U11412" "U11760" "Credit Card" 5704.48 "E" "B" 69800.718 19475768018.96
"U11577" "U10724" "Cheque" 2580.122 "E" "D" 49892.114 1535761.536
"U11598" "U12585" "Credit Card" 1414.04 "B" "F" 10025.126 15121.321
"U01778" "U02143" "Credit Card" 10.56 "B" "B" 12612761.513 69313.582
"U05318" "U00398" "Credit Card" 419.76 "B" "B" 712374.575 1148.108
"U06734" "U09810" "Cheque" 567.563 "B" "B" 1145621.339 2063620.435
"U00908" "U03027" "ACH" 2828.408 "B" "A" 12903.809 9532982.093
"U01682" "U06983" "Credit Card" 2.76 "B" "B" 892.712 16209.638
"U02292" "U00073" "Cheque" 1366.387 "B" "E" 251997.421 201785.009
"U02360" "U04781" "Credit Card" 1201.952 "B" "B" 1933897.192 310282474.692
"U02461" "U00501" "Cheque" 1815.801 "B" "B" 1356271138.844 31496.402
"U04508" "U12084" "Credit Card" 7139.55 "B" "F" 361780.608 1011811.457
"U06531" "U11353" "Credit Card" 25266.08 "B" "E" 62546.621 919890.64
"U09327" "U04593" "Credit Card" 32.7 "B" "B" 7721.254 3605735.62
"U12209" "U06913" "ACH" 11041.321 "B" "A" 41785.77 23155826.838
"U12540" "U00862" "ACH" 1966.807 "B" "E" 52052.36 12247.011
"U12742" "U05345" "Credit Card" 16125 "B" "A" 64413.541 57631.321
"U13598" "U14760" "Credit Card" 9872.25 "B" "B" 53509.59 34582.479
"U21575" "U12052" "Cheque" 1680.728 "E" "B" 12281.572 3540839.024
"U00264" "U01391" "Credit Card" 723.67 "E" "D" 4066758.588 2716005.847
"U00745" "U08672" "ACH" 1192.829 "E" "C" 2271785.004 9789223.174
"U01490" "U04862" "Credit Card" 1597.713 "E" "B" 17526.477 147623.924
"U02204" "U04162" "Credit Card" 973.575 "E" "C" 1895322.25 1188159.672
"U02287" "U00648" "Cheque" 1709.685 "E" "B" 22114.177 2407729.3
"U03851" "U10124" "Credit Card" 93457.34 "E" "D" 175126.851 3470146.703
"U03979" "U13334" "Cheque" 1459.155 "E" "D" 29940.368 3217224.051
"U05472" "U06840" "Credit Card" 959.444 "E" "B" 11040.464 2613086.992
"U05652" "U07203" "Credit Card" 11.25 "E" "B" 343.31 1807048.779
"U08206" "U08686" "Credit Card" 96.56 "B" "C" 1294.586 2331434.121
"U08249" "U00107" "Credit Card" 746.612 "B" "B" 10919.515 191835.001
"U10154" "U06468" "Credit Card" 16.5 "B" "F" 602.649 18657380.098
"U00399" "U13465" "Credit Card" 774.84 "B" "D" 117548.254 2358166.726
"U01546" "U00652" "Credit Card" 1352.622 "B" "B" 10673.314 4216072.575
"U01713" "U02803" "Cheque" 1062.061 "B" "E" 19774.269 4993039.679
"U01996" "U01996" "ACH" 3115.8 "B" "B" 439757.196 438895.251
"U05204" "U04801" "Credit Card" 11.57 "B" "A" 23045.579 4880.296
"U09041" "U00269" "Credit Card" 3069.34 "B" "B" 37478.804 1277990.814
"U09802" "U06107" "Credit Card" 98.77 "B" "E" 46459.89 54133.918
"U09815" "U05278" "Cheque" 5508.423 "B" "C" 37317.717 9697278.578
"U10686" "U07449" "Credit Card" 105.91 "B" "B" 2536.209 27332.814
"U11899" "U04728" "Credit Card" 1764.94 "B" "F" 71777.697 10876.824
"U12267" "U11301" "Credit Card" 33484.77 "B" "A" 122611.891 3337331.427
"U13689" "U06912" "Credit Card" 3481.59 "B" "E" 16737.594 1063820.323
"U18546" "U07888" "Credit Card" 2340.68 "A" "A" 17501.907 4342326
"U08034" "U04577" "Credit Card" 590136.463 "A" "C" 1113957.241 104023.421
"U05643" "U04197" "Cheque" 987.678 "C" "E" 8804.566 2999461.99
"U13415" "U04577" "ACH" 168885.86 "C" "C" 595366.988 104534.379
"U00182" "U00266" "Cheque" 3904.261 "C" "D" 1243600.383 178928.894
"U15302" "U04577" "ACH" 487263.18 "C" "C" 3121381.252 103671.468
"U02414" "U03592" "ACH" 252703.57 "E" "A" 897155.289 1699931.152
"U09999" "U11495" "ACH" 57205.73 "E" "D" 402193.944 2287958.243
"U11833" "U08226" "ACH" 5065.017 "B" "D" 37227.805 4245978.872
"U00519" "U11495" "ACH" 20309.32 "B" "D" 60193.187 2287913.692
"U10198" "U11495" "Credit Card" 44469.998 "B" "D" 160351.337 2287198.275
"U01101" "U02553" "ACH" 1693.43 "B" "C" 12211.842 4994798.755
"U08067" "U11495" "Cheque" 31311.249 "C" "D" 220707.291 2286766.695
"U11382" "U11495" "Cheque" 46239.864 "E" "D" 323809.725 2288609.018
"U05510" "U11495" "ACH" 2404787.919 "E" "D" 3371959.36 2288467.285
"U08070" "U11495" "Credit Card" 65609.069 "D" "D" 459757.367 2289050.305
"U13562" "U07506" "ACH" 345433.64 "D" "B" 1226453.795 3170745.303
"U09201" "U11495" "ACH" 44099.68 "D" "D" 157538.16 2287048.645
"U11997" "U12862" "ACH" 110095.79 "B" "D" 771536.959 4002901.017
"U01397" "U08423" "ACH" 36643.022 "B" "B" 9749605.896 364.014
"U09532" "U08423" "ACH" 13286.69 "B" "B" 93128.777 2117.06
"U05543" "U08423" "ACH" 59769.83 "F" "B" 213750.445 2219.149
"U00342" "U08423" "Cash" 13357.788 "D" "B" 94349.182 1152.015
"U10334" "U06052" "ACH" 5761.21 "C" "B" 43016.512 508887.87
"U01361" "U05543" "Cheque" 3718.324 "A" "F" 27407.072 213213.705
"U06874" "U09134" "ACH" 603578.77 "A" "E" 4226706.85 1921658.168
"U07664" "U05173" "Cheque" 7342.185 "B" "F" 53198.835 2542080.237
"U11942" "U09134" "ACH" 450684.03 "F" "E" 3157759.732 1920483.789
"U02032" "U05153" "ACH" 550158.11 "A" "E" 3851577.887 510661.063
"U00591" "U06272" "ACH" 6862.65 "A" "F" 1379981.293 26215.984
"U05101" "U09134" "Cheque" 130838.845 "A" "E" 919002.665 1920585.436
"U12858" "U09134" "Credit Card" 12196.057 "F" "E" 85492.474 1920571.017
"U02593" "U02289" "ACH" 1301.67 "F" "C" 976905.865 2604972.602
"U00695" "U02289" "Wire" 3080.596 "F" "C" 3951030.946 2605164.198
"U01523" "U02289" "ACH" 3449.14 "F" "C" 1327585.304 2604476.529
"U04565" "U02289" "ACH" 2655.85 "F" "C" 11811.31 2603751.866
"U00694" "U02289" "ACH" 2679.13 "F" "C" 47063032.508 2603847.829
"U01018" "U02289" "ACH" 3405.83 "F" "C" 27112548.876 2604695.903
"U06372" "U02289" "Cheque" 2889.384 "F" "C" 124338.403 2604327.113
"U01535" "U02289" "ACH" 1312.42 "F" "C" 7905.802 2605598.901
"U01568" "U02289" "Cheque" 3708.266 "F" "C" 48014.09 2604150.167
"U00338" "U02289" "ACH" 328.65 "F" "C" 5965.984 2605994.347
"U02313" "U02289" "ACH" 3374.34 "F" "C" 13020.31 2605075.981
"U01094" "U02289" "Cheque" 3067.297 "D" "C" 21879.164 2606233.001
"U01522" "U02289" "Credit Card" 2344.394 "A" "C" 17159.47 2605158.292
"U02889" "U02289" "Wire" 2766.247 "A" "C" 246212.079 2604731.07
"U13857" "U12617" "ACH" 124269.35 "A" "E" 1939305.178 2386269.658
"U03698" "U02909" "ACH" 647.36 "D" "C" 6582.504 600463.314
"U07855" "U12153" "ACH" 2608.77 "B" "F" 18601.909 2483362.102
"U07992" "U00526" "Cheque" 473756.721 "B" "B" 3317229.666 786509.786
"U11065" "U00526" "ACH" 279958.15 "B" "B" 4980029.84 785484.507
"U05109" "U11714" "ACH" 351327.52 "B" "E" 1887851.185 3323935.064
"U14511" "U14041" "ACH" 166326.093 "B" "D" 1165630.806 5529205.317
"U15275" "U11714" "ACH" 431951.968 "C" "E" 3024077.866 3325085.605
"U02909" "U14041" "ACH" 250660.37 "C" "D" 600309.366 5529322.627
"U12886" "U11714" "Cheque" 212279.77 "C" "E" 746200.591 3323793.91
"U04009" "U14041" "Cheque" 252701.207 "E" "D" 1771075.301 5529703.716
"U05976" "U11714" "Cheque" 48431.571 "E" "E" 1182294.741 3324801.156
"U13659" "U13022" "Wire" 2222568.166 "E" "A" 15559046.936 4080340.758
"U03780" "U00427" "Cheque" 5642.813 "B" "D" 42368.51 3489775.327
"U11618" "U11714" "Wire" 183929.837 "B" "E" 1288928.381 3324145.735
"U14443" "U13022" "Cheque" 70252.333 "E" "A" 492722.152 4081228.572
"U12316" "U11714" "ACH" 159813.1 "E" "E" 575567.721 3324495.537
"U14995" "U11714" "ACH" 120181.55 "A" "E" 841799.499 3324186.336
"U03787" "U05805" "ACH" 408.17 "A" "A" 23162.679 492982.547
"U06517" "U05805" "Cheque" 4518.161 "A" "A" 48892.33 494226.899
"U10028" "U12702" "Cheque" 4083.859 "B" "D" 30235.338 4449567.035
"U00484" "U05805" "ACH" 2047.35 "E" "A" 10449.555 492994.504
"U04159" "U05805" "Cheque" 2539.127 "E" "A" 453459.066 492320.267
"U04260" "U05805" "Cheque" 3578.494 "B" "A" 25923.653 492012.981
"U08977" "U03227" "Wire" 7591.145 "B" "C" 74634346.141 3709756.441
"U01269" "U05805" "ACH" 3537.74 "B" "A" 52466.024 492784.303
"U07009" "U03578" "Cheque" 283219.513 "B" "B" 1658872.191 1519424544.062
"U03313" "U03882" "Cheque" 1419.154 "B" "E" 1121003.946 692518.222
"U01434" "U08586" "ACH" 3355355.91 "B" "B" 7901089.176 15412.806
"U09913" "U05627" "ACH" 98075.25 "B" "B" 238276.271 6101.724
"U02261" "U00716" "ACH" 1351.06 "B" "B" 9638.41 191762289.958
"U05625" "U05353" "ACH" 2864.74 "B" "A" 20827.914 2150945.552
"U01230" "U00716" "ACH" 5021.08 "B" "B" 1816210.02 191760537.137
"U05951" "U04120" "ACH" 728.4 "B" "D" 467549.453 473871.778
"U03749" "U04120" "Cheque" 1112.532 "D" "D" 9031.842 473405.155
"U13245" "U05056" "ACH" 313537.38 "D" "B" 6048033.44 21212.504
"U07028" "U02423" "ACH" 195028.07 "D" "E" 15393931.001 41464.179
"U03380" "U11626" "ACH" 2190.59 "D" "D" 13619.877 1258354.954
"U07225" "U11626" "Cheque" 4230.732 "D" "D" 16368.608 1258709.045
"U08510" "U11626" "ACH" 1673.73 "D" "D" 638668.273 1257851.356
"U06042" "U05703" "Cheque" 1846.683 "D" "A" 143404.112 652439151.851
"U10171" "U05703" "ACH" 5164.38 "F" "A" 36612.518 652439239.977
"U07436" "U03008" "ACH" 5749.13 "F" "D" 639093.934 2143397.128
"U07009" "U03578" "ACH" 283076.157 "F" "B" 1657326.301 1519424191.47
"U08932" "U03008" "ACH" 3544.85 "E" "D" 25110.961 2143764.42
"U10001" "U04360" "ACH" 2470.28 "B" "C" 12482.152 39208.924
"U05734" "U04360" "ACH" 1730.93 "B" "C" 27478.438 40431.573
"U01776" "U02939" "ACH" 772.13 "A" "B" 8402.82 113831.895
"U11211" "U04360" "ACH" 1130.62 "A" "C" 105874.509 39934.72
"U11690" "U04360" "Cheque" 1985.153 "A" "C" 30339.657 39365.016
"U04509" "U01573" "Cash" 5314.107 "A" "E" 2929082.051 4087191.6
"U07853" "U04360" "ACH" 2301.43 "A" "C" 421984.087 38731.248
"U00916" "U01874" "ACH" 970.05 "A" "A" 12095.25 468089.764
"U02654" "U10655" "ACH" 551.86 "F" "C" 4882.581 3477.468
"U05534" "U00211" "ACH" 6896.94 "E" "B" 51111.048 398603.865
"U09982" "U07303" "ACH" 3617.65 "E" "F" 26101.062 3228329.237
"U08875" "U07578" "Cheque" 5953.938 "B" "D" 43588.08 1330175.339
"U02239" "U00798" "ACH" 1261.21 "B" "B" 16039.382 440325.903
"U03581" "U00798" "Cheque" 1451.135 "E" "B" 10404.351 441343.714
"U05972" "U00719" "ACH" 5190.34 "E" "C" 21685.956 1405360.392
"U03922" "U05760" "ACH" 1525.29 "B" "D" 10975.844 201689.08
"U12824" "U05760" "ACH" 3725.17 "F" "D" 27889.012 201596.654
"U01600" "U05760" "ACH" 3060.726 "F" "D" 29220.735 201229.695
"U11791" "U05760" "Cheque" 2498.426 "D" "D" 18342.328 200355.603
"U03882" "U03313" "ACH" 3490.85 "D" "B" 693073.723 1122281.123
"U11288" "U05760" "ACH" 5779.549 "B" "D" 41620.94 200542.951
"U02501" "U07708" "ACH" 3000.08 "B" "F" 4007947.017 26406.194
"U06205" "U05215" "Cheque" 2461.841 "B" "E" 15570.834 43600.273
"U02653" "U05760" "ACH" 2890.07 "B" "D" 26758.717 201482.515
"U02105" "U05760" "ACH" 6668.922 "B" "D" 967950.047 201137.581
"U10230" "U05760" "Cheque" 6643.024 "B" "D" 51675.801 201709.473
"U03038" "U04530" "Cheque" 4708.965 "B" "C" 50759.101 9732432.363
"U10036" "U05760" "Cheque" 3628.238 "F" "D" 26595.609 202343.653
"U06195" "U06769" "Cheque" 526514.07 "F" "A" 1853671.398 269015.306
"U08480" "U07708" "ACH" 3422.412 "F" "F" 40526.004 24053.374
"U10360" "U05760" "ACH" 4985.45 "E" "D" 35901.495 201346.491
"U08879" "U05760" "Cheque" 2794.154 "D" "D" 21891.088 200583.321
"U01010" "U05215" "ACH" 1620.92 "D" "E" 28054.7 43319.544
"U03222" "U06769" "Cheque" 28270.279 "D" "A" 499252.274 269373.083
"U12639" "U10173" "Credit Card" 685.619 "D" "B" 6837.296 17838.824
"U04763" "U04153" "Cheque" 2786.296 "B" "B" 19734.542 1973770.395
"U13682" "U05480" "ACH" 207305.69 "F" "D" 1451603.856 16024.283
